FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Madelyn,Bruhke,700,200,2023-01-01,2023-01-11,Swimming Pool
Magdalene,Masarrat,145,300,2023-01-02,2023-01-02,Breakfast
Anabella,England,300,700,2023-01-08,2023-01-08,Custom service
Bonny,Quarry,300,145,2023-01-08,2023-01-01,Breakfast
Michaeline,Smethurst,123,123,2023-05-01,2023-05-01,Swimming Pool
Piotr,Nesey,780,900,2023-01-08,2023-01-08,Gym
Madeline,Tink,123,123,2023-01-11,2023-05-01,Heater
Gennifer,Elt,360,900,2023-01-01,2023-01-11,Heater
Lockwood,Chezelle,780,123,2023-01-01,2023-01-02,Breakfast
Tiffany,Ors,900,145,2023-01-01,2023-01-08,Swimming Pool
Ediva,Scafe,700,780,2023-01-08,2023-01-11,Swimming Pool
Matelda,Dimsdale,200,456,2023-01-11,2023-01-08,Gym
Binny,Trinder,145,145,2023-01-08,2023-01-01,Heater
Aldric,Duny,700,123,2023-05-01,2023-01-11,Custom service
Raoul,Cochet,200,200,2023-01-11,2023-01-02,Gym
Linea,Garrity,693,300,2023-01-01,2023-01-11,Swimming Pool
Nilson,Ochiltree,456,123,2023-01-01,2023-05-01,Gym
Cathrin,Brandrick,456,780,2023-01-08,2023-01-01,Custom service
Ernest,Lindenstrauss,700,456,2023-01-01,2023-05-01,Gym
Ralina,Soughton,145,780,2023-01-08,2023-01-02,Custom service
Reinald,Tappor,123,700,2023-05-01,2023-01-11,Air conditioning
Nahum,Coulsen,900,780,2023-01-02,2023-01-11,Breakfast
Wilow,Gregolotti,900,900,2023-01-02,2023-01-11,Swimming Pool
Irving,Fechnie,123,693,2023-01-11,2023-01-11,Air conditioning
Siobhan,Akers,145,145,2023-01-08,2023-05-01,Air conditioning
Melvin,Breche,693,693,2023-01-11,2023-01-01,Breakfast
Gnni,Capelow,360,300,2023-05-01,2023-01-02,Heater
Catrina,Pichan,700,456,2023-05-01,2023-01-11,Gym
Roze,Huyton,300,700,2023-01-11,2023-01-08,Heater
Free,Adamovich,700,123,2023-01-11,2023-01-08,Gym
Prentice,Foxen,145,300,2023-01-01,2023-01-02,Breakfast
Sheelagh,Fehely,145,145,2023-01-01,2023-01-11,Heater
Dalila,Nower,456,123,2023-01-01,2023-01-11,Heater
Cooper,Niece,456,123,2023-01-11,2023-05-01,Custom service
Rita,Dahlbom,700,693,2023-01-08,2023-01-01,Air conditioning
Jonie,Forrester,123,780,2023-01-08,2023-01-02,Breakfast
Serene,Baumler,145,123,2023-01-01,2023-05-01,Custom service
Addison,Clarae,123,123,2023-01-08,2023-01-11,Air conditioning
Darryl,Clawe,780,693,2023-01-02,2023-01-01,Air conditioning
Hetty,Barriball,300,145,2023-01-01,2023-01-11,Swimming Pool
Aloise,Matejovsky,900,456,2023-01-02,2023-05-01,Gym
Friedrick,Nickerson,200,360,2023-01-02,2023-01-08,Custom service
Trudy,Cramphorn,360,300,2023-01-11,2023-01-01,Swimming Pool
Thurstan,Ciottoi,700,360,2023-01-11,2023-01-02,Air conditioning
Kamila,Goodlife,360,780,2023-01-02,2023-01-11,Heater
Griffin,Muldownie,200,200,2023-01-11,2023-01-02,Custom service
Ingaborg,Lissandrini,900,300,2023-05-01,2023-01-08,Swimming Pool
Lexi,Godin,780,145,2023-05-01,2023-01-01,Heater
Jory,Bollon,456,780,2023-01-01,2023-01-08,Heater
Mathew,Cloke,693,200,2023-01-11,2023-01-11,Heater
